locationName,storageType,warehouse
A1A,Main Shelf,Central
A1B,Main Shelf,Central
A1C,Main Shelf,Central
A1D,Main Shelf,Central
A1E,Main Shelf,Central
A1F,Main Shelf,Central
A2A,Main Shelf,Central
A2B,Main Shelf,Central
A2C,Main Shelf,Central
A2D,Main Shelf,Central
A2E,Main Shelf,Central
A2F,Main Shelf,Central
HW1-1,HW 4x4x4,Central
HW1-2,HW 4x4x4,Central
HW1-3,HW 4x4x4,Central
HW1-4,HW 4x4x4,Central
HW1-5,HW 4x4x4,Central
HW2-1,HW 4x4x4,Central
HW2-2,HW 4x4x4,Central
HW2-3,HW 4x4x4,Central
HW2-4,HW 4x4x4,Central
HW2-5,HW 4x4x4,Central
HW3-1,HW 4x4x4,Central
HW3-2,HW 4x4x4,Central
HW3-3,HW 4x4x4,Central
HW3-4,HW 4x4x4,Central
HW3-5,HW 4x4x4,Central
HT1,Holding Tank 10 Gal,Chem
HT2,Holding Tank 10 Gal,Chem
HT3,Holding Tank 10 Gal,Chem
HT4,Holding Tank 10 Gal,Chem
HT5,Holding Tank 10 Gal,Chem
